id,cards,game_state,query,expected_decision,expected_explanation
case_001,"['Mystical Space Typhoon', 'Royal Decree']","Player B activates ""Royal Decree"". Player A controls ""Mystical Space Typhoon"".","Can Player A chain ""Mystical Space Typhoon"" to the activation of ""Royal Decree""?",YES,A Quick-Play Spell can be chained to a Trap activation.
case_002,"['Skill Drain', 'Jinzo']","Player A controls a face-up ""Skill Drain"". Player B summons ""Jinzo"".","Does ""Jinzo"" negate ""Skill Drain""?",NO,"""Skill Drain"" is already active and negates Jinzo's effect on summon."
case_003,"['Geomathmech Final Sigma', 'Gameciel, the Sea Turtle Kaiju']","Player A controls ""Geomathmech Final Sigma"" in the Extra Monster Zone. Player B have ""Gameciel, the Sea Turtle Kaiju"" in their hand.","Can ""Geomathmech Final Sigma"" be Tributed for the special summon of ""Gameciel, the Sea Turtle Kaiju""?",YES,"""Geomathmech Final Sigma"" can be tributed as cost to activate an effect, like the special summon of ""Gameciel, the Sea Turtle Kaiju"""
case_004,"['Geomathmech Final Sigma', 'The Monarchs Stormforth']","Player A controls ""Geomathmech Final Sigma"" in the Extra Monster Zone. Player B activates ""The Monarchs Stormforth"".","Can ""Geomathmech Final Sigma"" be Tributed by the effect of ""The Monarchs Stormforth""?",NO,"""Geomathmech Final Sigma"" can not be tributed by the effect of cards, except ""Mathmech"" cards, while in the Extra Monster Zone."
case_005,['Mathmech Sigma'],"Player A special summons ""Mathmech Sigma"" by its own effect and it is then used to summon an Xyz monster.","Is ""Mathmech Sigma"" still banished when it is detached as Xyz material?",NO,"Since ""Mathmech Sigma"" was used as material for an Xyz summon it is no longer treated as a card on the field, and is sent to the Graveyard."
case_006,['Primathmech Laplacian'],"Player A Xyz summons ""Primathmech Laplacian"" and uses its trigger effect, detaching 3 materials.",Does the trigger effect of Primathmech Laplacian target?,NO,"No, it does not. Cards to be sent to the Graveyard are chosen at resolution."
case_007,"['Geomathmech Magma', 'Solemn Judgment']","Player A Synchro summons ""Geomathmech Magma"". Player B activates ""Solemn Judgment"" to negate the summon and destroys ""Geomathmech Magma"".","Can the search effect of ""Geomathmech Magma"" be activated?",YES,"""Geomathmech Magma"" says ""this card in its owner possession..."" so the search effect can be activated whenever ""Geomathmech Magma"" is destroyed, even if it was not properly summoned first."
case_008,['Mathmech Induction'],"Player A controls a set ""Mathmech Induction"" and has declared an attack.","Can ""Mathmech Induction"" be activated during the Damage Step?",YES,"""Mathmech Induction"" can be activated at the Start of the Damage Step before performing Damage calculation"
case_009,"['Mathmech Superfactorial', 'D.D. Crow']","Player A activates the second effect of ""Mathmech Superfactorial"", targeting 3 ""Mathmech"" monsters in the Graveyard to perform an Xyz summon. Player B chains ""D.D. Crow"", banishing one of the targets.","Will the effect of ""Mathmech Superfactorial"" resolve?",YES,"If one of the targeted monsters no longer exists in the Graveyard when resolving a ""Mathmech Superfactorial"" that was activated targeting three monsters, the two remaining monsters are Special Summoned. Then, if there is an Xyz Monster in your Extra Deck that can be Xyz Summoned using those two Special Summoned monsters, immediately after ""Mathmech Superfactorial"" resolves, Xyz Summon such a monster."
case_010,['Mathmech Superfactorial'],"Player A activates ""Mathmech Superfactorial"".","Can Player A target a ""Mathmech"" Xyz monster in the Graveyard and special summon it?",NO,"You must be able to resolve ""Mathmech Superfactorial"" at activation: since a Xyz monster does not have a level it can not be used for a Synchro or Xyz summon and thus it is not a legal target."
